,State_FIPS_Code,County_FIPS_Code,Diabetes_x,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,Strata_Determining_Factors,Number_Counties,Population_Size,Min_Population_Size,Max_Population_Size,Population_Density,Min_Population_Density,Max_Population_Density,Poverty,Min_Poverty,Max_Poverty,Age_19_Under,Min_Age_19_Under,Max_Age_19_Under,Age_19_64,Min_Age_19_64,Max_Age_19_65,Age_65_84,Min_Age_65_84,Max_Age_65_85,Age_85_and_Over,Min_Age_85_and_Over,Max_Age_85_and_Over,White,Min_White,Max_White,Black,Min_Black,Max_Black,Native_American,Min_Native_American,Max_Native_American,Asian,Min_Asian,Max_Asian,Hispanic,Min_Hispanic,Max_Hispanic,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,No_Exercise,CI_Min_No_Exercise,CI_Max_No_Exercise,Few_Fruit_Veg,CI_Min_Fruit_Veg,CI_Max_Fruit_Veg,Obesity,CI_Min_Obesity,CI_Max_Obesity,High_Blood_Pres,CI_Min_High_Blood_Pres,CI_Max_High_Blood_Pres,Smoker,CI_Min_Smoker,CI_Max_Smoker,Diabetes_y,CI_Min_Diabetes,CI_Max_Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate,Community_Health_Center_Ind,HPSA_Ind,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,FluB_Rpt,FluB_Ind,FluB_Exp,HepA_Rpt,HepA_Ind,HepA_Exp,HepB_Rpt,HepB_Ind,HepB_Exp,Meas_Rpt,Meas_Ind,Meas_Exp,Pert_Rpt,Pert_Ind,Pert_Exp,CRS_Rpt,CRS_Ind,CRS_Exp,Syphilis_Rpt,Syphilis_Ind,Syphilis_Exp,ID_Time_Span,Pap_Smear,CI_Min_Pap_Smear,CI_Max_Pap_Smear,Mammogram,CI_Min_Mammogram,CI_Max_Mammogram,Proctoscopy,CI_Min_Proctoscopy,CI_Max_Proctoscopy,Pneumo_Vax,CI_Min_Pneumo_Vax,CI_Max_Pneumo_Vax,Flu_Vac,CI_Min_Flu_Vac,CI_Max_Flu_Vac,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,RHI_LBW_Ind,RHI_VLBW_Ind,RHI_Premature_Ind,RHI_Under_18_Ind,RHI_Over_40_Ind,RHI_Unmarried_Ind,RHI_Late_Care_Ind,RHI_Infant_Mortality_Ind,RHI_IM_Wh_Non_Hisp_Ind,RHI_IM_Bl_Non_Hisp_Ind,RHI_IM_Hisp_Ind,RHI_IM_Neonatal_Ind,RHI_IM_Postneonatal_Ind,RHI_Brst_Cancer_Ind,RHI_Col_Cancer_Ind,RHI_CHD_Ind,RHI_Homicide_Ind,RHI_Lung_Cancer_Ind,RHI_MVA_Ind,RHI_Stroke_Ind,RHI_Suicide_Ind,RHI_Injury_Ind,CHSI_County_Name,CHSI_State_Name,CHSI_State_Abbr,Strata_ID_Number,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Ecol_Rpt,Ecol_Rpt_Ind,Ecol_Exp,Salm_Rpt,Salm_Rpt_Ind,Salm_Exp,Shig_Rpt,Shig_Rpt_Ind,Shig_Exp,Toxic_Chem,Carbon_Monoxide_Ind,Nitrogen_Dioxide_Ind,Sulfur_Dioxide_Ind,Ozone_Ind,Particulate_Matter_Ind,Lead_Ind,EH_Time_Span
10,2,90,-1111.1,Fairbanks North Star,Alaska,AK,17,"frontier status, population size, poverty, age",32,87560,61758,99844,12,49,486,7.8,5.7,10.3,31.2,22.4,26.5,63.3,61.5,64.9,4.9,8.6,12.3,0.5,1.2,2.1,79.1,87.3,97.5,5.3,0.5,9.7,7.8,0.2,0.9,2.6,0.6,4.4,5.2,1.0,8.1,Fairbanks North Star,Alaska,AK,17,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,11681,4275,958,93.7,75.4,1,2,Fairbanks North Star,Alaska,AK,17,6,3,4,3,3,8,8,4,4,0,3,0,0,3,21,0,3,0,0,3,0,1999-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Fairbanks North Star,Alaska,AK,17,5,5,5,7,5,5,8,8,8,5,-1,7,8,5,5,5,7,8,8,6,8,7,Fairbanks North Star,Alaska,AK,17,4115,2590,-2222,4461,6826,5,3,13,32,3,63,2,3,17,4196772,1,1,1,1,1,1,1999-2003
11,2,100,-1111.1,Haines,Alaska,AK,80,"frontier status, population size, poverty, age",41,2272,1303,12284,1,0,5,11.4,9.7,13.7,21.3,20.1,31.6,67.0,55.4,67.3,10.3,7.8,16.4,1.5,0.8,2.2,87.5,77.4,99.4,0.3,0.1,2.8,9.6,0.5,16.3,0.7,0.0,1.1,1.4,1.7,27.8,Haines,Alaska,AK,80,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,355,279,33,88.0,44.0,1,2,Haines,Alaska,AK,80,0,3,0,1,3,2,0,3,1,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Haines,Alaska,AK,80,5,-1,5,5,8,7,8,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,8,-1,8,-1,8,Haines,Alaska,AK,80,178,129,-2222,132,170,0,3,0,1,3,2,1,4,1,-2222,1,1,1,1,1,1,1994-2003
12,2,110,-1111.1,Juneau,Alaska,AK,47,"frontier status, population size, poverty, age, population density",34,30987,28085,47530,11,17,83,7.3,6.0,9.1,26.7,24.3,27.8,66.2,58.3,66.7,6.3,6.3,12.1,0.8,0.8,2.3,75.3,95.3,98.8,1.1,0.3,1.6,12.2,0.1,1.4,5.6,0.2,1.2,3.6,0.9,12.2,Juneau,Alaska,AK,47,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3926,2367,502,122.6,67.8,1,2,Juneau,Alaska,AK,47,1,4,0,4,4,3,0,3,2,0,3,0,2,3,3,0,3,0,0,3,0,1999-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Juneau,Alaska,AK,47,5,5,5,5,8,7,5,8,8,-1,-1,7,8,5,8,5,-1,5,5,5,5,7,Juneau,Alaska,AK,47,1354,962,-2222,1677,2318,0,3,5,22,4,17,5,4,3,43364398,1,1,1,1,1,1,1999-2003
13,2,122,-1111.1,Kenai Peninsula,Alaska,AK,77,"frontier status, population size",15,51960,26995,76006,3,3,7,9.9,8.6,21.7,27.4,22.2,33.6,63.6,56.9,64.2,8.3,6.2,13.5,0.6,0.6,2.3,87.5,55.7,95.5,0.6,0.2,1.6,7.7,1.0,41.5,1.3,0.3,1.5,2.7,2.8,71.5,Kenai Peninsula,Alaska,AK,77,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,8308,4150,942,78.9,40.4,1,2,Kenai Peninsula,Alaska,AK,77,6,4,5,10,4,8,10,4,8,0,3,0,63,4,20,0,3,0,0,3,3,1999-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Kenai Peninsula,Alaska,AK,77,5,5,5,5,8,5,6,7,8,-1,-1,5,8,5,5,7,5,8,6,8,8,8,Kenai Peninsula,Alaska,AK,77,3781,2138,-2222,2789,3933,21,4,5,16,3,43,2,3,20,2056342,1,1,1,1,1,1,1999-2003
14,2,130,-1111.1,Ketchikan Gateway,Alaska,AK,37,"frontier status, population size, poverty, age",30,13262,5403,24822,11,10,2019,8.1,4.8,9.8,27.5,18.4,24.5,63.8,61.8,73.3,7.7,6.5,14.2,1.0,0.4,2.2,74.1,75.3,97.7,1.0,0.4,16.1,15.8,0.0,1.0,5.3,0.2,6.4,2.9,0.7,13.1,Ketchikan Gateway,Alaska,AK,37,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1804,1161,211,128.2,75.4,1,2,Ketchikan Gateway,Alaska,AK,37,5,4,0,32,4,6,4,4,3,0,3,0,3,4,9,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Ketchikan Gateway,Alaska,AK,37,5,5,5,8,5,7,7,5,8,-1,-1,5,8,8,8,5,8,6,5,6,8,8,Ketchikan Gateway,Alaska,AK,37,884,535,-2222,710,972,1,4,1,18,4,20,0,3,4,6701,1,1,1,1,1,1,1994-2003
15,2,150,-1111.1,Kodiak Island,Alaska,AK,78,"frontier status, population size, poverty, age",43,13051,765,16949,2,0,7,8.7,7.2,11.2,31.5,19.4,30.4,62.8,57.0,70.2,5.2,5.6,14.1,0.5,0.4,2.3,62.1,68.4,98.7,1.2,0.0,1.6,15.7,0.4,16.2,17.5,0.0,3.2,6.7,1.1,22.6,Kodiak Island,Alaska,AK,78,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2491,382,34,91.9,61.3,1,2,Kodiak Island,Alaska,AK,78,3,4,0,10,4,8,7,4,3,0,3,0,0,3,7,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Kodiak Island,Alaska,AK,78,5,7,7,5,8,7,8,8,8,-1,-1,7,8,8,8,5,-1,7,5,8,5,8,Kodiak Island,Alaska,AK,78,1142,505,-2222,662,953,1,4,4,39,4,15,2,3,6,4336,1,1,1,1,1,1,1994-2003
16,2,164,-1111.1,Lake and Peninsula,Alaska,AK,83,"frontier status, population size, poverty, age",29,1570,577,9328,0,0,6,16.6,10.4,18.1,34.1,18.8,36.8,59.0,55.8,65.2,6.4,6.1,15.3,0.4,0.5,2.7,23.4,23.4,98.6,0.0,0.0,2.4,71.5,0.5,71.5,0.8,0.1,1.1,1.3,1.1,49.5,Lake and Peninsula,Alaska,AK,83,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,395,-2222,-2222,0.0,0.0,1,1,Lake and Peninsula,Alaska,AK,83,2,4,0,0,3,2,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Lake and Peninsula,Alaska,AK,83,5,-1,5,8,8,8,6,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,8,Lake and Peninsula,Alaska,AK,83,237,78,-2222,77,125,0,3,0,0,3,2,0,3,2,-2222,1,1,1,1,1,1,1994-2003
17,2,170,-1111.1,Matanuska-Susitna,Alaska,AK,77,"frontier status, population size",15,76006,26995,76006,3,3,7,10.5,8.6,21.7,29.1,22.2,33.6,64.2,56.9,64.2,6.2,6.2,13.5,0.5,0.6,2.3,88.3,55.7,95.5,1.1,0.2,1.6,5.7,1.0,41.5,1.0,0.3,1.5,2.8,2.8,71.5,Matanuska-Susitna,Alaska,AK,77,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,9561,3977,1006,46.0,32.9,1,2,Matanuska-Susitna,Alaska,AK,77,6,4,6,5,3,9,3,3,9,0,3,0,6,3,25,0,3,0,0,3,3,1999-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Matanuska-Susitna,Alaska,AK,77,5,5,5,6,8,5,8,5,5,-1,-1,5,5,8,8,5,7,7,6,8,6,8,Matanuska-Susitna,Alaska,AK,77,5469,2514,-2222,3994,5911,3,3,6,30,3,53,2,3,25,-2222,1,1,1,1,1,1,1999-2003
18,2,180,-1111.1,Nome,Alaska,AK,83,"frontier status, population size, poverty, age",29,9328,577,9328,0,0,6,17.4,10.4,18.1,37.5,18.8,36.8,56.6,55.8,65.2,5.2,6.1,15.3,0.7,0.5,2.7,20.0,23.4,98.6,0.5,0.0,2.4,75.7,0.5,71.5,1.1,0.1,1.1,1.1,1.1,49.5,Nome,Alaska,AK,83,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1795,496,69,53.6,64.3,1,1,Nome,Alaska,AK,83,7,4,1,16,4,10,1,4,2,0,3,0,1,4,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Nome,Alaska,AK,83,5,7,8,8,5,8,8,8,-1,-1,-1,5,8,-1,8,5,-1,8,6,6,8,8,Nome,Alaska,AK,83,1241,471,-2222,435,693,0,3,1,39,4,9,2,4,9,-2222,1,1,1,1,1,1,1994-2003
19,2,185,-1111.1,North Slope,Alaska,AK,80,"frontier status, population size, poverty, age",41,6924,1303,12284,0,0,5,11.6,9.7,13.7,39.5,20.1,31.6,55.4,55.4,67.3,4.5,7.8,16.4,0.6,0.8,2.2,15.7,77.4,99.4,1.1,0.1,2.8,72.0,0.5,16.3,7.1,0.0,1.1,3.9,1.7,27.8,North Slope,Alaska,AK,80,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1202,298,62,57.8,43.3,1,1,North Slope,Alaska,AK,80,4,4,1,45,4,7,2,4,2,0,3,0,1,3,4,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,North Slope,Alaska,AK,80,5,8,8,8,5,8,8,8,-1,-1,-1,5,8,-1,-1,5,-1,8,8,5,8,8,North Slope,Alaska,AK,80,796,350,-2222,313,501,0,3,1,3,3,7,3,4,2,-2222,1,1,1,1,1,1,1994-2003
20,2,188,-1111.1,Northwest Arctic,Alaska,AK,83,"frontier status, population size, poverty, age",29,7621,577,9328,0,0,6,17.0,10.4,18.1,41.7,18.8,36.8,53.1,55.8,65.2,5.0,6.1,15.3,0.2,0.5,2.7,13.1,23.4,98.6,0.1,0.0,2.4,83.6,0.5,71.5,1.0,0.1,1.1,5.6,1.1,49.5,Northwest Arctic,Alaska,AK,83,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1291,348,51,39.4,39.4,1,1,Northwest Arctic,Alaska,AK,83,4,4,1,38,4,8,1,4,1,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Northwest Arctic,Alaska,AK,83,5,7,8,8,7,8,8,8,-1,-1,-1,8,8,-1,8,5,-1,8,6,8,8,8,Northwest Arctic,Alaska,AK,83,1028,368,-2222,334,562,0,3,1,4,3,7,99,4,7,498749400,1,1,1,1,1,1,1994-2003
21,2,201,-1111.1,Prince of Wales-Outer Ketchikan,Alaska,AK,80,"frontier status, population size, poverty, age",41,5660,1303,12284,1,0,5,13.8,9.7,13.7,26.8,20.1,31.6,64.9,55.4,67.3,7.9,7.8,16.4,0.4,0.8,2.2,53.5,77.4,99.4,0.2,0.1,2.8,40.9,0.5,16.3,0.4,0.0,1.1,2.4,1.7,27.8,Prince of Wales-Outer Ketchikan,Alaska,AK,80,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1176,401,74,35.3,53.0,1,1,Prince of Wales-Outer Ketchikan,Alaska,AK,80,0,3,1,3,3,6,0,3,2,0,3,0,18,4,3,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Prince of Wales-Outer Ketchikan,Alaska,AK,80,5,5,5,8,8,8,8,8,-1,-1,-1,5,8,-1,-1,7,-1,5,-1,-1,6,8,Prince of Wales-Outer Ketchikan,Alaska,AK,80,575,334,-2222,306,426,0,3,1,1,3,6,0,3,2,-2222,1,1,1,1,1,1,1994-2003
22,2,220,-1111.1,Sitka,Alaska,AK,78,"frontier status, population size, poverty, age",43,8986,765,16949,3,0,7,7.7,7.2,11.2,27.0,19.4,30.4,62.8,57.0,70.2,9.5,5.6,14.1,0.7,0.4,2.3,68.4,68.4,98.7,0.4,0.0,1.6,20.1,0.4,16.2,5.6,0.0,3.2,3.9,1.1,22.6,Sitka,Alaska,AK,78,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1093,749,94,189.2,77.9,1,2,Sitka,Alaska,AK,78,1,4,0,8,4,5,1,4,2,0,3,0,2,4,4,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Sitka,Alaska,AK,78,5,5,5,5,7,7,6,7,5,-1,-1,5,8,-1,8,7,-1,7,-1,8,8,8,Sitka,Alaska,AK,78,534,257,-2222,484,682,0,3,3,8,3,10,3,4,4,-2222,1,1,1,1,1,1,1994-2003
23,2,232,-1111.1,Skagway-Hoonah-Angoon,Alaska,AK,80,"frontier status, population size, poverty, age",41,3126,1303,12284,0,0,5,11.6,9.7,13.7,22.8,20.1,31.6,68.0,55.4,67.3,8.3,7.8,16.4,0.9,0.8,2.2,61.2,77.4,99.4,0.2,0.1,2.8,35.6,0.5,16.3,0.1,0.0,1.1,4.1,1.7,27.8,Skagway-Hoonah-Angoon,Alaska,AK,80,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,598,322,69,0.0,0.0,1,1,Skagway-Hoonah-Angoon,Alaska,AK,80,0,3,0,0,3,4,1,4,1,0,3,0,0,3,2,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Skagway-Hoonah-Angoon,Alaska,AK,80,5,-1,5,6,8,8,8,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,5,-1,8,Skagway-Hoonah-Angoon,Alaska,AK,80,335,241,-2222,178,238,0,3,1,0,3,4,0,3,1,-2222,1,1,1,1,1,1,1994-2003
24,2,240,-1111.1,Southeast Fairbanks,Alaska,AK,80,"frontier status, population size, poverty, age",41,6614,1303,12284,0,0,5,15.7,9.7,13.7,30.8,20.1,31.6,61.5,55.4,67.3,7.2,7.8,16.4,0.5,0.8,2.2,81.8,77.4,99.4,2.8,0.1,2.8,11.5,0.5,16.3,0.8,0.0,1.1,3.3,1.7,27.8,Southeast Fairbanks,Alaska,AK,80,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1306,451,85,30.2,60.5,2,1,Southeast Fairbanks,Alaska,AK,80,1,4,1,1,3,6,0,3,2,0,3,0,0,3,3,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Southeast Fairbanks,Alaska,AK,80,5,7,5,5,8,5,8,7,8,-1,-1,5,8,-1,-1,7,-1,5,8,8,8,8,Southeast Fairbanks,Alaska,AK,80,503,336,-2222,340,523,0,3,1,1,3,6,1,3,2,1606,1,1,1,1,1,1,1994-2003
25,2,261,-1111.1,Valdez-Cordova,Alaska,AK,78,"frontier status, population size, poverty, age",43,9899,765,16949,0,0,7,9.1,7.2,11.2,27.4,19.4,30.4,65.8,57.0,70.2,6.2,5.6,14.1,0.6,0.4,2.3,76.8,68.4,98.7,0.5,0.0,1.6,14.6,0.4,16.2,4.2,0.0,3.2,2.4,1.1,22.6,Valdez-Cordova,Alaska,AK,78,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1551,634,114,50.5,30.3,1,2,Valdez-Cordova,Alaska,AK,78,0,3,0,2,3,6,2,4,2,0,3,0,3,4,5,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Valdez-Cordova,Alaska,AK,78,7,5,5,5,8,7,6,5,5,-1,-1,5,8,-1,-1,7,-1,8,8,5,6,8,Valdez-Cordova,Alaska,AK,78,719,494,-2222,532,754,0,3,3,14,4,11,5,4,4,193,1,1,1,1,1,1,1994-2003
26,2,270,-1111.1,Wade Hampton,Alaska,AK,88,"frontier status, population size, poverty, age",23,7541,1644,9259,0,1,6,25.1,15.5,22.5,47.2,21.1,32.7,47.6,50.4,61.0,4.7,11.8,18.8,0.4,1.3,4.2,4.7,82.7,98.4,0.0,0.0,5.8,93.4,0.5,16.2,0.1,0.1,1.0,0.4,1.0,78.7,Wade Hampton,Alaska,AK,88,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2244,378,50,0.0,0.0,1,2,Wade Hampton,Alaska,AK,88,6,4,1,59,4,8,1,3,2,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Wade Hampton,Alaska,AK,88,5,5,8,6,7,8,8,8,-1,-1,-1,5,8,-1,8,5,8,8,6,-1,8,8,Wade Hampton,Alaska,AK,88,1066,525,-2222,302,559,0,3,1,2,3,10,2,3,5,-2222,1,1,1,1,1,1,1994-2003
27,2,280,-1111.1,Wrangell-Petersburg,Alaska,AK,78,"frontier status, population size, poverty, age",43,6245,765,16949,1,0,7,8.9,7.2,11.2,27.0,19.4,30.4,62.2,57.0,70.2,9.5,5.6,14.1,1.3,0.4,2.3,75.7,68.4,98.7,0.2,0.0,1.6,16.2,0.4,16.2,2.2,0.0,3.2,2.7,1.1,22.6,Wrangell-Petersburg,Alaska,AK,78,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1015,631,97,96.1,64.1,1,2,Wrangell-Petersburg,Alaska,AK,78,0,3,0,7,4,4,0,3,1,0,3,0,0,3,3,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Wrangell-Petersburg,Alaska,AK,78,5,5,5,5,8,7,6,5,8,-1,-1,5,8,-1,8,5,-1,8,-1,8,8,8,Wrangell-Petersburg,Alaska,AK,78,569,293,-2222,338,470,0,3,2,5,3,7,0,3,3,-2222,1,1,1,1,1,1,1994-2003
28,2,282,-1111.1,Yakutat,Alaska,AK,78,"frontier status, population size, poverty, age",43,722,765,16949,0,0,7,10.8,7.2,11.2,22.1,19.4,30.4,70.2,57.0,70.2,7.2,5.6,14.1,0.4,0.4,2.3,57.8,68.4,98.7,0.1,0.0,1.6,40.6,0.4,16.2,0.7,0.0,3.2,0.8,1.1,22.6,Yakutat,Alaska,AK,78,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,114,-2222,-2222,0.0,0.0,1,1,Yakutat,Alaska,AK,78,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Yakutat,Alaska,AK,78,-1,-1,-1,-1,8,8,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,Yakutat,Alaska,AK,78,79,34,-2222,41,54,0,3,0,0,3,1,0,3,0,-2222,1,1,1,1,1,1,1994-2003
